type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
Movie,Cake,"United Kingdom, Pakistan","May 15, 2019",2018,TV-MA,125 min,"Comedies, Dramas, International Movies",age father ill reunit two sister one roof new tension aris old wound hidden secret surfac,0
TV Show,Cinta 100KG,United States,"May 8, 2019",2016,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",two femal friend confid issu help search true love deal romant rival,3
Movie,Only Mine,United States,"April 15, 2021",2019,TV-14,88 min,Thrillers,date charm cop turn obsess stalker smalltown girl must save deadli way,3
Movie,An Imperfect Murder,United States,"January 13, 2021",2017,R,71 min,"Dramas, Thrillers",haunt nightmar involv abus exboyfriend actress begin question realiti whether incid took place,0
Movie,One-Way to Tomorrow,Turkey,"June 19, 2020",2020,TV-MA,90 min,"Dramas, International Movies, Romantic Movies",two stranger cross path train en rout izmir bond turbul unexpectedli intertwin romant past,0
Movie,Needhi Singh,India,"October 1, 2018",2016,TV-14,103 min,"Action & Adventure, Dramas, International Movies",friend rapist evad punish law determin young woman take reveng hand stori base real event,3
Movie,The Sunshine Makers,United Kingdom,"March 9, 2017",2015,TV-MA,91 min,"Documentaries, International Movies",take trip wit rise fall tim sculli nichola sand improb pioneer drug countercultur 1960,0
Movie,Lupin the 3rd: The Castle of Cagliostro: Special Edition,Japan,"May 15, 2018",1979,PG-13,100 min,"Action & Adventure, Anime Features, Classic Movies",lupin sidekick jigen samurai warrior goemon set take evil counterfeit oper count cagliostro fortress,3
Movie,The Irishman,United States,"November 27, 2019",2019,R,209 min,Dramas,hit man frank sheeran look back secret kept loyal member bufalino crime famili acclaim film martin scorses,0
Movie,Gina Yashere: Skinny B*tch,United Kingdom,"December 31, 2018",2008,TV-MA,58 min,Stand-Up Comedy,standup comedian daili show correspond gina yasher deliv sharp set wri observ environ money,0
Movie,Russell Madness,United States,"May 10, 2015",2015,PG,93 min,"Children & Family Movies, Comedies, Sports Movies",spunki terrier name russel seriou wrestl chop becom sport phenomenon help coach monkey name hunk,2
TV Show,Classic Legends,India,"May 15, 2017",2012,TV-PG,1 Season,"Docuseries, International TV Shows",documentari seri explor glamour bollywood stori men women illumin screen,2
TV Show,Big Timber,United States,"July 2, 2021",2020,TV-14,1 Season,"International TV Shows, Reality TV",nononsens logger loyal crew battl brutal element finicki machin chop transport valuabl lumber vancouv island,3
Movie,The Fluffy Movie,United States,"March 18, 2021",2014,PG-13,101 min,Stand-Up Comedy,comedian gabriel iglesia take stage san jose california standup perform featur wild stori even wilder imperson,3
Movie,De Film van Dylan Haegens,Netherlands,"April 17, 2019",2018,TV-PG,81 min,"Comedies, International Movies",youtub becom obsess figur copycat archnemesi manag steal idea,2
TV Show,My Little Pony: Friendship Is Magic,"United States, Canada","July 6, 2021",2018,TV-Y,8 Seasons,Kids' TV,journey enchant land equestria unicorn twilight sparkl pal adventur learn valuabl lesson friendship,1
TV Show,Kurt Seyit & Sura,Turkey,"December 26, 2016",2014,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",turkish lieuten daughter russian nobl fight love forc famili social expect histor event,3
Movie,Small Soldiers,United States,"June 1, 2019",1998,PG-13,110 min,"Action & Adventure, Comedies, Sci-Fi & Fantasy",commando elit group toy action figur releas theyv test attack children play,3
TV Show,Parks and Recreation,United States," January 13, 2016",2015,TV-14,7 Seasons,TV Comedies,emmynomin comedi employe rural park recreat depart full energi idea bog bureaucraci,3
Movie,All Day and a Night,United States,"May 1, 2020",2020,R,122 min,"Dramas, Independent Movies",serv life prison young man look back peopl circumst system set path toward crime,0
Movie,Polaroid,"United States, Norway, Canada","February 9, 2020",2019,PG-13,88 min,Horror Movies,teen discoveri vintag polaroid camera develop darker tale find whoever take photo die soon afterward,3
Movie,Training Day,United States,"September 16, 2021",2001,R,122 min,"Dramas, Thrillers",rooki cop one day prove veteran lapd narcot offic receiv crash cours mentor question brand justic,0
Movie,Anjaam,India,"September 2, 2021",1994,TV-14,143 min,"Dramas, International Movies, Thrillers",wealthi industrialist danger obsess flight attend destroy world take matter hand exact reveng,3
Movie,Dear Zindagi,India,"April 25, 2017",2016,TV-14,149 min,"Comedies, Dramas, International Movies",young cinematograph bright profession futur lack empathi learn import balanc ambit human,3
Movie,Never Back Down 2: The Beatdown,United States,"June 2, 2021",2011,R,104 min,"Action & Adventure, Dramas, Sports Movies",group mix martial art fighter star action thriller follow quartet brawler prepar major underground event,0
Movie,Fractured,United States,"October 11, 2019",2019,TV-MA,100 min,Thrillers,wife injur daughter disappear er man conduct panick search becom convinc hospit hide someth,0
Movie,Kapoor & Sons,India,"April 1, 2020",2016,TV-14,138 min,"Comedies, Dramas, International Movies",return home visit ill grandfath two estrang brother must confront unresolv rivalri parent marriag fray,3
Movie,Grand Masti,India,"March 1, 2018",2013,TV-MA,93 min,"Comedies, International Movies, Music & Musicals",leav wive home three randi friend look forward raunchi extramarit fun colleg reunion,0
Movie,Hungerford,United Kingdom,"June 23, 2018",2014,TV-MA,79 min,"Horror Movies, Independent Movies, International Movies",film daili life media cours cowen discov small english town may omin otherworldli influenc,0
TV Show,DEATH NOTE,Japan,"October 15, 2016",2006,TV-14,1 Season,"Anime Series, Crime TV Shows, International TV Shows",japanes high schooler come possess mystic notebook find power kill anybodi whose name enter,3
TV Show,Creator's File: GOLD,Japan,"June 3, 2021",2021,TV-14,1 Season,"International TV Shows, TV Comedies",comedian ryuji akiyama satir top creator japan deadpan uner eye humor help surpris celebr guest star,3
TV Show,Pawn Stars,United States,"September 15, 2019",2010,TV-14,1 Season,Reality TV,father richard harrison son rick grandson corey apprais array strang object brought gold silver pawn shop la vega,3
Movie,Chal Dhar Pakad,India,"March 15, 2018",2010,TV-14,129 min,"Comedies, Dramas, International Movies",fatsham husband bring home new lover wife maharashtra recruit group women challeng kabaddi match,3
Movie,Oloibiri,"Canada, Nigeria, United States","April 21, 2021",2015,TV-14,86 min,"Dramas, International Movies, Thrillers",drill deplet small villag corpor find oil region ignit tension among commun,3
Movie,Concrete Football,"Czech Republic, France","September 1, 2017",2016,TV-MA,52 min,"Documentaries, International Movies, Sports Movies",develop profession soccer worldwid owe great debt soccer footbal play street franc,0
Movie,The International Player,Egypt,"April 25, 2020",2009,TV-14,93 min,"Dramas, International Movies, Sports Movies",footbal local club aspir join big leagu get shot go pro fuel team rise victori,3
TV Show,In the Bosom of a Thorn,Kuwait,"May 7, 2019",2019,TV-14,1 Season,"International TV Shows, TV Dramas",invas kuwait woman infant daughter taken daughter look make way back home year later,3
TV Show,True: Magical Friends,United States,"June 15, 2018",2018,TV-Y,1 Season,Kids' TV,power friendship solv problem rainbow kingdom got plenti go around cue bartlebi true rescu,1
Movie,While We're Young,United States,"October 23, 2017",2015,R,97 min,"Comedies, Dramas, Independent Movies",documentari filmmak struggl creativ block meet vibrant young hipster coupl initi bring new energi life work,0
Movie,Secrets of Her Majesty's Secret Service,United Kingdom,"February 22, 2017",2014,TV-PG,55 min,"Documentaries, International Movies",documentari spotlight 100 year oper oper uk secret servic world oldest intellig agenc,2
Movie,Zenda,India,"February 15, 2018",2009,TV-14,120 min,"Dramas, International Movies",chang leadership polit parti spark bitter conflict parti divis two rival faction,3
Movie,Pup Star: World Tour,"Canada, Japan, United States","May 5, 2018",2018,G,87 min,"Children & Family Movies, Comedies, Music & Musicals",talent pooch around world compet next pup star behindthescen scheme threaten ruin fun,1
Movie,9,United States,"November 16, 2017",2009,PG-13,80 min,"Action & Adventure, Independent Movies, Sci-Fi & Fantasy",postapocalypt world ragdol robot hide fear danger machin extermin brave newcom join group,3
TV Show,Goodnight DJ 1,United States,"April 27, 2018",2016,TV-14,2 Seasons,"International TV Shows, TV Dramas, TV Horror",young radio announc vari background encount supernatur mysteri dream accid everyday life,3
Movie,Chicken Kokkachi,India,"July 1, 2018",2017,TV-14,113 min,"Comedies, International Movies",wake sister marriag young middleclass man leav villag learn support one self easier said done,3
Movie,My Ex-Ex,Canada,"August 15, 2017",2015,TV-MA,91 min,"Comedies, Romantic Movies",recent dump attorney hire psychic help win back boyfriend thing take unexpect turn anoth ex reenter pictur,0
Movie,Thumper,United States,"February 5, 2018",2017,TV-MA,93 min,"Dramas, Thrillers",move hardscrabbl suburban california town young woman becom danger entangl local drug enterpris,0
TV Show,The Cook of Castamar,United States,"July 9, 2021",2021,TV-MA,1 Season,"International TV Shows, Romantic TV Shows, Spanish-Language TV Shows",1720 madrid talent cook catch eye widow duke return aristocrat societi base novel fernando j múñez,0
Movie,Tremors 2: Aftershocks,United States,"January 1, 2020",1995,PG-13,100 min,"Comedies, Horror Movies, Sci-Fi & Fantasy",ragtag team survivalist scientist battl supersuck desert creatur worm way oil field mexico,3
TV Show,Requiem,United Kingdom,"March 23, 2018",2018,TV-MA,1 Season,"British TV Shows, International TV Shows, TV Dramas",wake sudden tragedi london cellist unearth secret link mother disappear young girl small welsh town,0
Movie,"River, el más grande siempre",Argentina,"July 5, 2019",2019,TV-G,105 min,"Documentaries, International Movies, Sports Movies",experi highlight argentin soccer team club atlético river plate long histori earli develop major victori,1
TV Show,Black Lightning,United States,"June 19, 2021",2021,TV-14,4 Seasons,"TV Action & Adventure, TV Dramas, TV Sci-Fi & Fantasy",school princip retir superhero jefferson pierc leap back action legendari black lightn gang threaten famili,3
Movie,Get Him to the Greek,United States,"January 16, 2020",2010,R,109 min,"Comedies, Music & Musicals",ambiti young record compani intern aaron must escort unruli rock star lo angel start anniversari concert,0
Movie,Good Game: The Beginning,Turkey,"October 3, 2020",2018,TV-14,115 min,"Dramas, International Movies, Sports Movies",new high school grad avid gamer cenk recruit intens esport team train tournament lifechang prize,3
Movie,Extremis,United States,"September 13, 2016",2016,TV-PG,25 min,Documentaries,wit wrench emot accompani endoflif decis doctor patient famili hospit icu face harrow choic,2
TV Show,Raja Rasoi Aur Anya Kahaniyan,India,"September 15, 2021",2014,TV-G,1 Season,"Docuseries, International TV Shows",explor histori flavor region indian cuisin tradit kashmiri feast vegetarian dish gujarat,1
Movie,Dhobi Ghat (Mumbai Diaries),India,"April 17, 2021",2010,TV-MA,102 min,"Dramas, International Movies",intim drama circumst draw togeth four peopl differ cast would normal preclud form friendship,0
Movie,Budapest,"France, Belgium","March 1, 2019",2018,TV-MA,103 min,"Comedies, International Movies",two best friend put career marriag line launch busi host outrag anythinggo bachelor parti hungari,0
TV Show,Once Upon a Time,Egypt,"December 9, 2020",2019,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",fight save ancestor mansion demolit youssef unpack seri love stori took place journalist,3
TV Show,High Score,United States,"August 19, 2020",2020,TV-14,1 Season,"Docuseries, Science & Nature TV",docuseri trace histori classic video game featur insight innov brought world charact life,3
Movie,Ninja Assassin,"Germany, United States, France","June 2, 2021",2009,R,99 min,Action & Adventure,former assassin must protect europol agent ruthless band assassin wish exist secreci,0
Movie,The Confirmation,Canada,"February 6, 2019",2016,PG-13,101 min,"Comedies, Dramas, Independent Movies",divorc handyman drink problem bond 8yearold son search stolen toolbox lead seri misadventur,3
Movie,LEGO Marvel Super Heroes: Guardians of the Galaxy,United States,"February 1, 2019",2017,TV-Y,22 min,Children & Family Movies,guardian mission deliv build stone aveng ravag thano underl steal,1
Movie,La Bamba,United States,"January 1, 2020",1987,PG-13,109 min,"Classic Movies, Dramas, Music & Musicals",plane crash kill buddi holli also took ritchi valen whose modest upbring rise fame depict exhilar biopic,3
Movie,Natalia Valdebenito: Gritona,United States,"November 10, 2017",2017,TV-MA,76 min,Stand-Up Comedy,chile natalia valdebenito hit santiago teatro caupolicán onewoman show steep ironi dash improv person style,0
Movie,Bittoo Boss,India,"July 5, 2020",2012,TV-14,117 min,"Comedies, Dramas, International Movies",smalltown wed videograph fall love decid need make money turn shoot sexi video mix result,3
Movie,Vampire Academy,"United States, United Kingdom","June 7, 2021",2014,PG-13,104 min,"Action & Adventure, Comedies, Sci-Fi & Fantasy",halfhuman halfvampir teen must prepar class destini protector mortal vampir viciou immort counterpart,3
Movie,Bad Grandpa .5,United States,"January 1, 2021",2014,TV-MA,87 min,Comedies,geriatr antic irv zisman continu next instal jackass franchis featur unus footag first film,0
Movie,The Bling Lagosians,Nigeria,"October 11, 2019",2019,TV-14,99 min,"Dramas, International Movies",matriarch bent lavish 51st birthday parti famili debt verg exposur threaten busi legaci,3
Movie,Doctor Bello,United States,"April 16, 2021",2013,TV-MA,96 min,"Dramas, International Movies",troubl doctor set save life miracl worker cure cancer patient use unpreced mysteri remedi,0
Movie,Dark City Beneath the Beat,United States,"April 15, 2021",2020,TV-MA,65 min,"Documentaries, Music & Musicals",documentari tt artist captur irrepress bounc infecti beat baltimor club scene demand seen heard,0
Movie,The Ghost Who Walks,United States,"April 7, 2020",2019,TV-MA,107 min,"Dramas, Independent Movies, Thrillers",desper meet daughter convict cut deal rat old boss free search famili must dodg hit life,0
TV Show,Man Down,United Kingdom,"November 30, 2017",2017,TV-MA,4 Seasons,"British TV Shows, International TV Shows, TV Comedies",childish idiot trap adult bodi schoolteach dan hate job hate girlfriendless life good reason fear dad,0
Movie,Welcome,India,"September 28, 2020",2007,TV-PG,149 min,"Comedies, International Movies, Music & Musicals",silli bollywood farc brother mafia princess set comic mission marri sister respect famili,2
Movie,Viking Destiny,"United Kingdom, Belgium","February 2, 2019",2018,R,91 min,"Action & Adventure, Sci-Fi & Fantasy",frame father murder exil vike princess guid god odin prepar return kingdom reclaim throne,0
Movie,Seven Souls in the Skull Castle: Season Moon Kagen,United States,"June 2, 2021",2017,TV-PG,212 min,"Action & Adventure, Dramas, International Movies",japan 1590 wander samurai band togeth take lord skull castl moon kagen version show perform 360º theater,2
Movie,Arctic Dogs,"India, United Kingdom, China, Canada, Japan, South Korea, United States","May 4, 2020",2019,PG,93 min,"Children & Family Movies, Comedies",stumbl upon evil otto von walruss scheme melt arctic ambiti deliveri fox swifti assembl ragtag crew protect planet,2
Movie,"Live Twice, Love Once",Spain,"January 7, 2020",2020,TV-MA,102 min,"Comedies, Dramas, International Movies",emilio oscar martínez diagnos alzheim diseas famili embark quest reunit childhood crush,0
Movie,Steel Rain,South Korea,"March 14, 2018",2018,TV-MA,140 min,"Action & Adventure, Dramas, International Movies",amid coup north korean agent escap south countri injur leader attempt keep aliv prevent korean war,0
Movie,Barsaat,India,"April 1, 2018",1995,TV-PG,166 min,"Action & Adventure, International Movies, Music & Musicals",naïv young man rich citi girl fall love stepfath howev doesnt approv match stop noth split pair,2
TV Show,Get Shorty,United States,"November 1, 2018",2017,TV-MA,1 Season,"Crime TV Shows, TV Comedies, TV Dramas",organ crime enforc mile dali strive reinvent hollywood filmmak satir base elmor leonard bestsel novel,0
Movie,Inkaar,India,"July 5, 2020",2013,TV-MA,125 min,"Dramas, International Movies, Romantic Movies",ad agenc ceo put investig ambiti protégé lover accus sexual harass vy top posit,0
Movie,Enemy,"Canada, Spain, France","July 15, 2018",2013,R,91 min,"Independent Movies, Thrillers",humdrum academ spot doubl movi launch search lead smalltim actor look exactli like,0
TV Show,Kulipari: Dream Walker,United States,"November 20, 2018",2018,TV-Y7,1 Season,Kids' TV,blue sky king darel must lead rescu mission save dream walker leav villag protect kulipari youth,2
Movie,Franca: Chaos and Creation,"United States, Italy","October 1, 2017",2016,TV-MA,79 min,"Documentaries, International Movies",documentari filmmak chronicl life time mother franca sozzani editor italian vogu fashionworld provocateur,0
TV Show,Sisyphus,South Korea,"February 18, 2021",2021,TV-14,1 Season,"International TV Shows, TV Action & Adventure, TV Dramas",unfathom incid introduc geniu engin danger secret world woman futur who come look,3
Movie,On Body and Soul,Hungary,"February 2, 2018",2017,TV-MA,116 min,"Dramas, International Movies, Romantic Movies",two shi social awkward cowork budapest form special bond mysteri mystic connect manifest dream,0
TV Show,Sophie: A Murder in West Cork,United States,"June 30, 2021",2021,TV-MA,1 Season,"British TV Shows, Crime TV Shows, Docuseries",shock murder rural ireland set increasingli convolut quest justic span decad cut across nation border,0
Movie,Running Shaadi,India,"April 30, 2018",2017,TV-14,115 min,"Comedies, International Movies, Romantic Movies",bihari migrant run success servic help coupl elop daughter former boss stir pot,3
TV Show,Comedy Premium League,United States,"August 20, 2021",2021,TV-MA,1 Season,"International TV Shows, TV Comedies",satir sketch cheeki debat blister roast 16 india wittiest entertain compet team name ultim comedi champ,0
Movie,Waar,Pakistan,"July 1, 2017",2013,TV-MA,130 min,"Action & Adventure, International Movies",pakistani author learn loom terrorist strike ask retir intellig offic counter attack late,0
Movie,Cracked Up: The Darrell Hammond Story,United States,"May 1, 2020",2018,TV-MA,97 min,Documentaries,saturday night live star darrel hammond reveal extrem abus suffer childhood trauma nearli destroy life adult,0
Movie,"Ayotzinapa, el paso de la tortuga",Mexico,"December 1, 2018",2018,TV-MA,73 min,"Documentaries, International Movies",delv disappear 43 colleg student mexico documentari seek give justic voic victim famili,0
TV Show,Gangs of Hassepur,India,"April 15, 2017",2014,TV-PG,1 Season,"International TV Shows, Stand-Up Comedy & Talk Shows, TV Comedies",train keen eye hotbutton polit topic varieti show featur standup comedi sketch sarcast celebr imperson,2
TV Show,The Great Train Robbery,United Kingdom,"March 31, 2017",2013,NR,1 Season,"British TV Shows, Crime TV Shows, International TV Shows",twopart tale deliv true stori great train robberi 1963 biggest one england histori,0
TV Show,Atomic Puppet,"Canada, France","December 1, 2017",2016,TV-Y7,1 Season,"Crime TV Shows, Kids' TV, TV Comedies",captain atom superhero sock puppet activ power help joey new partner biggest fan,2
Movie,Final Destination,United States,"January 1, 2020",2000,R,98 min,"Cult Movies, Horror Movies, Thrillers",narrowli avoid fatal plane explos group seemingli lucki teen classmat find death easili cheat,0
Movie,Mojave,United States,"July 26, 2018",2015,R,93 min,"Dramas, Independent Movies, Thrillers",lethal game cat mous stretch desert tinseltown hollywood bad boy thoma run afoul cun danger drifter,0
Movie,ChuChuTV Bedtime Stories & Moral Stories for Kids (English),United States,"October 18, 2019",2019,TV-Y,47 min,Children & Family Movies,chuchu teach bulli lesson cussli learn valu teamwork chacha realiz there playtim tv video game,1
TV Show,LEGO Ninjago,Canada,"November 1, 2020",2020,TV-Y7,2 Seasons,Kids' TV,fight foe across ninjago citi beyond ninja embark new quest gain newfound alli power friendship test,2
Movie,5 Cowok Jagoan,United States,"January 5, 2019",2017,TV-MA,106 min,"Action & Adventure, Comedies, International Movies",yanto ask friend help save girlfriend kidnap mobster silli slapstick campi crimefight ensu,0
Movie,"El Pepe, a Supreme Life","Argentina, Uruguay, Serbia","December 27, 2019",2018,TV-14,73 min,"Documentaries, International Movies",intim documentari former uruguayan presid josé pepe mujica talk lesson learn prison ideal futur,3
Movie,My Sister's Keeper,United States,"September 1, 2019",2009,PG-13,109 min,Dramas,former defens attorney find back court husband su medic emancip 11yearold daughter,3
Movie,The Power of Grayskull: The Definitive History of He-Man and the Masters of the Universe,"Canada, United States","August 24, 2018",2017,TV-14,96 min,Documentaries,color documentari explor origin impact heman charact whose power stretch well beyond toy line children tv show,3
Movie,The Woman in the Window,United States,"May 14, 2021",2021,R,102 min,"Dramas, Thrillers",confin home agoraphobia psychologist becom obsess new neighbor solv brutal crime wit window,0
Movie,Alexandria ... Why?,"Egypt, Algeria","June 18, 2020",1979,TV-MA,131 min,"Classic Movies, Dramas, International Movies",live alexandria world war ii egyptian teen enamor american film dream make hollywood,0
Movie,After the Raid,"United States, Mexico","December 19, 2019",2019,TV-PG,25 min,"Documentaries, International Movies",larg immigr raid small town leav emot fallout hard question churchgoer mean love thi neighbor,2
Movie,Asu Mare 2,Peru,"December 1, 2016",2015,TV-14,100 min,"Comedies, International Movies",win heart true love highsocieti girl hapless common plot chang ident avoid embarrass friend,3
Movie,How to Get Over a Breakup,Peru,"October 20, 2018",2018,TV-MA,104 min,"Comedies, International Movies, Romantic Movies",heartbroken ad copywrit live lima peru inspir write blog life singl woman surpris websit success,0
Movie,Satria Heroes: Revenge of the Darkness,Indonesia,"September 10, 2020",2017,TV-G,92 min,Children & Family Movies,rebuild societi parallel univers superhero must return earth help equal power friend defend planet evil rival,1
Movie,Adhugo,India,"January 15, 2019",2018,TV-14,105 min,"Comedies, Independent Movies, International Movies",fastfoot piglet name bunti becom object desir rival crimin want swift swine profit animalrac scheme,3
Movie,A Grand Night In: The Story of Aardman,United Kingdom,"November 1, 2016",2015,TV-PG,59 min,Documentaries,aardman anim icon wallac gromit morph join fan collabor retrospect celebr studio 40th anniversari,2
Movie,Ibiza,United States,"May 25, 2018",2018,TV-MA,94 min,"Comedies, Romantic Movies",harper sent spain import work meet hardparti friend tag along convinc pursu fling famou dj,0
Movie,Chandani: The Daughter of the Elephant Whisperer,"Germany, Sri Lanka","March 1, 2017",2010,TV-G,87 min,"Documentaries, International Movies",girl want eleph driver like father given chanc rais calf becom even determin taken away,1
Movie,Apache Warrior,United States,"November 1, 2019",2017,TV-MA,89 min,Documentaries,recov cockpit footag tell interview reveal true stori us fighter pilot one largest combat strike histori,0
Movie,Anesthesia,United States,"December 30, 2018",2015,R,90 min,"Dramas, Independent Movies",popular professor attack new york street stori seri intertwin event led lifealt assault unfold,0
Movie,Kevin James: Sweat the Small Stuff,United States,"February 20, 2019",2001,TV-PG,42 min,Stand-Up Comedy,film televis star riff life mani royal pain hourlong special tape new york citi hudson theatr 2001,2
Movie,See You Yesterday,United States,"May 17, 2019",2019,TV-MA,87 min,"Dramas, Sci-Fi & Fantasy, Thrillers",two teen prodigi tri master art time travel tragic polic shoot send seri danger trip past,0
Movie,West Coast,France,"October 28, 2016",2016,TV-MA,81 min,"Comedies, Dramas, International Movies",four smalltown french teen style american rapper set aveng classroom insult end mindblow adventur,0
TV Show,Minecraft: Story Mode,"United States, Sweden","November 27, 2018",2015,TV-PG,1 Season,Kids' TV,take control adventur set minecraft univers futur world stake decis shape stori choos wise,2
Movie,Oxygen,"France, United States","May 12, 2021",2021,TV-14,102 min,"Dramas, International Movies, Thrillers",wake cryogen unit liz fight surviv rememb oxygen run,3
Movie,American Masters: Ted Williams,United States,"April 1, 2019",2018,TV-MA,55 min,"Documentaries, Sports Movies",basebal legend ted william fight becom greatest hitter time battl famili teammat press even fan,0
Movie,Mantostaan,India,"December 15, 2017",2017,TV-MA,75 min,"Dramas, Independent Movies, International Movies",four stori writer sadaat hasan manto culmin singl gruesom drama that set partit indian subcontin,0
Movie,House of the Witch,United States,"October 11, 2020",2017,TV-MA,86 min,Horror Movies,group dare teen find fight live insid haunt hous sinist spirit crash halloween parti,0
Movie,Alakada Reloaded,United States,"March 6, 2020",2017,TV-MA,104 min,"Comedies, International Movies",cope feel inferior woman impoverish famili tell tall tale wealth influenc upgrad social statu,0
TV Show,Old Money,United States,"October 1, 2016",2015,TV-MA,1 Season,"International TV Shows, TV Comedies, TV Dramas",backstab blackmail reveng consum dysfunct famili wealthi patriarch compet find new liver cost,0
TV Show,Marching Orders,United States,"August 3, 2018",2018,TV-14,1 Season,Docuseries,toprank colleg march band member fight keep spot memor routin tend social live slay competit,3
Movie,"Berlin, Berlin: Lolle on the Run",Germany,"August 7, 2020",2020,TV-MA,82 min,"Comedies, International Movies",cinemat sequel hit tv seri loll move sven marri friend hart sven disrupt plan,0
Movie,Boogie Nights,United States,"July 1, 2021",1997,R,155 min,"Comedies, Dramas, Independent Movies",wellendow busboy taken tightknit group 1970 porn actor transform skin flick celebr dirk diggler,0
Movie,Ratones Paranoicos: The Band that Rocked Argentina,United States,"January 6, 2021",2021,TV-MA,76 min,"Documentaries, International Movies, Music & Musicals",irrepress raton paranoico argentina endur rock band featur vintag concert backstag footag stori told,0
Movie,Whose Streets?,United States,"November 16, 2020",2017,R,102 min,Documentaries,power activist leader documentari follow rise black live matter movement follow 2014 kill michael brown,0
Movie,The Boys in the Band: Something Personal,United States,"September 30, 2020",2020,TV-MA,28 min,"Documentaries, LGBTQ Movies",decad play first put gay life center stage mart crowley join cast crew 2020 film reflect stori endur legaci,0
Movie,Occupation,Australia,"January 3, 2019",2018,R,120 min,"Action & Adventure, Sci-Fi & Fantasy",alien take small australian town modest group survivor must unit fend otherworldli intrud,0
TV Show,Say I Do,United States,"July 1, 2020",2020,TV-14,1 Season,"Reality TV, Romantic TV Shows",realiti show coupl overcom obstacl celebr love surpris dream wed design three expert less week,3
Movie,Harriet the Spy: Blog Wars,"United States, Canada","April 15, 2018",2010,TV-G,87 min,"Children & Family Movies, Comedies",intrepid writer harriet welsch determin becom class blogger despit stiff competit snooti archriv,1
Movie,Once in a Lifetime Sessions with George Ezra,United States,"December 15, 2018",2018,TV-MA,78 min,"Documentaries, Music & Musicals",english singersongwrit georg ezra perform standout song speak transform aspir bassist pop star,0
Movie,Sinister Circle,Peru,"October 1, 2019",2017,TV-MA,87 min,"Horror Movies, International Movies",psychologist mute son confront evil forc site terribl tragedi involv ancestr ouija board demon secret societi,0
Movie,Cinar Agaci,Turkey,"April 28, 2020",2011,TV-14,115 min,"Comedies, Dramas, International Movies",matriarch grandson forg special bond famili picnic everi two month health caus conflict among rel,3
Movie,The Perfect Date,United States,"April 12, 2019",2019,TV-14,91 min,"Comedies, Romantic Movies",earn money colleg high schooler launch app offer servic fake date real feel emerg thing get complic,3
Movie,Where the Money Is,"Germany, United States, United Kingdom, Canada","January 15, 2020",2000,PG-13,89 min,"Action & Adventure, Comedies, Dramas",paul newman prove he still got prodigi act chop play age bank robber may one last job fake stroke incarcer newman transfer nurs home care skeptic nurs,3
TV Show,A Queen Is Born,Brazil,"November 11, 2020",2020,TV-14,1 Season,"International TV Shows, Reality TV",gloria groov alexia twister make drag dream come true help six artist find confid stage makeov show,3
Movie,To and From New York,United States,"January 1, 2008",2006,TV-MA,81 min,"Dramas, Independent Movies, Thrillers",cover stori new york citi seattlebas report uncov link two miss women chang articl entir,0
Movie,Tremors 4: The Legend Begins,United States,"January 1, 2020",2004,PG-13,101 min,"Comedies, Horror Movies, Sci-Fi & Fantasy",resid abandon mine town attempt get bottom seri recent mysteri death fate seal,3
TV Show,Galavant,United States," September 7, 2016",2016,TV-PG,2 Seasons,"TV Action & Adventure, TV Comedies",time legend galav knight embark quest save fair ladi becom hero tongueincheek music comedi,2
Movie,The Misadventures of Hedi and Cokeman,France,"February 10, 2021",2021,TV-MA,99 min,"Comedies, International Movies",pari two dysfunct dealer use famili tie tri boost small drug busi crass comedi base webseri,0
Movie,Blackfish,United States,"May 1, 2020",2013,PG-13,83 min,Documentaries,fascin documentari examin life perform killer whale tilikum caus death sever peopl captiv,3
Movie,The Book of Sun,Saudi Arabia,"October 1, 2020",2020,TV-14,120 min,"Comedies, Independent Movies, International Movies",high school senior set make nobudget horror film friend onetim rival teacher project soon jeopard futur,3
TV Show,Inst@famous,United Kingdom,"December 31, 2018",2018,TV-MA,1 Season,Reality TV,selfmad social media celebr share stori built onlin empir plan take unexpect fame next,0
Movie,The D Train,"United Kingdom, United States","April 2, 2017",2015,R,101 min,Comedies,loser charg plan high school classs 20year reunion think he score major coup get margin famou alum attend,0
Movie,The Beguiled,United States,"July 16, 2021",2017,R,94 min,"Dramas, Independent Movies, Thrillers",civil war wound union soldier take refug southern girl school ruptur calm amid grow sexual tension infight,0
Movie,Kill Bill: Vol. 2,United States,"January 1, 2020",2004,R,137 min,Action & Adventure,bride three left rampag list budd ell driver bill arriv bill hous she surpris,0
TV Show,On Children,Taiwan,"August 5, 2018",2018,TV-14,1 Season,"International TV Shows, TV Dramas, TV Mysteries",uncanni tale reveal world individu face tragic consequ social pressur parent oppress famili dysfunct,3
Movie,Boy Bye,United States,"April 2, 2019",2016,TV-MA,86 min,"Comedies, Romantic Movies",singl entrepreneur veronica final start believ love meet sexi lanc soon discov he hide someth,0
Movie,Pyaar Ke Side Effects,India,"February 15, 2019",2006,TV-MA,120 min,"Comedies, International Movies, Romantic Movies",commitmentphob agre marri girlfriend set motion seri hilari mishap question got,0
