type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
Movie,West Beirut,"France, Norway, Lebanon, Belgium","October 19, 2020",1999,TV-MA,106 min,"Dramas, International Movies",three intrepid teen roam street beirut midst civil war film super 8 camera reckon pain grow,Adults
Movie,Mukhsin,Malaysia,"December 18, 2020",2006,TV-PG,98 min,"Children & Family Movies, Comedies, Dramas",young mukhsin arriv new town 10yearold tomboy ork adopt new best friend two develop touch friendship begin spill inkl first love,Older Kids
Movie,Blockbuster,France,"January 24, 2018",2017,TV-MA,85 min,"Comedies, Independent Movies, International Movies",dump video made amus ail dad heartsick jérémi hatch elabor scheme win back superherolov girlfriend lola,Adults
Movie,The Clapper,United States,"May 1, 2018",2017,R,90 min,"Comedies, Dramas, Independent Movies",newcom eke live la profession audienc member infomerci life get complic he thrust spotlight,Adults
Movie,We Need to Talk,Spain,"September 1, 2016",2016,TV-MA,91 min,"Comedies, International Movies, Romantic Movies",happi woman new love go great need one thing divorc paper depress ex get trickeri may order,Adults
TV Show,Hyperdrive,United States,"August 21, 2019",2019,TV-PG,1 Season,Reality TV,elit street racer around world test limit supercharg custom car biggest baddest automot obstacl cours ever built,Older Kids
Movie,Baxu and the Giants,Namibia,"September 30, 2020",2019,TV-PG,29 min,"Dramas, International Movies",young girl grow increasingli concern rhino poach villag begin directli impact impoverish famili,Older Kids
Movie,Stealing History,United States,"July 1, 2016",2006,TV-PG,52 min,"Documentaries, International Movies",journalist expos smuggler dealer collector scholar promot plunder ancient artifact wartorn iraq afghanistan pakistan,Older Kids
TV Show,Nailed It! Holiday!,United States,"November 22, 2019",2019,TV-PG,2 Seasons,Reality TV,nail holiday special youv wait miss ingredi imposs ask dessert look delight sad,Older Kids
Movie,XX,"Canada, United States","June 22, 2017",2017,R,81 min,Horror Movies,fourpart antholog short horror film featur stori includ tradit theme shown femal point view,Adults
Movie,Dave Chappelle: Sticks & Stones,United States,"August 26, 2019",2019,TV-MA,66 min,Stand-Up Comedy,dave chappel take gun cultur opioid crisi tidal wave celebr scandal defiant standup special film atlanta,Adults
TV Show,The Sinner,United States,"February 6, 2021",2020,TV-MA,3 Seasons,"Crime TV Shows, TV Dramas, TV Mysteries",young mother inexplic stab stranger death sympathet detect struggl unlock mysteri buri miss memori,Adults
Movie,Same Kind of Different as Me,United States,"September 1, 2021",2017,PG-13,120 min,"Dramas, Faith & Spirituality",wealthi coupl whose marriag rock befriend local homeless man chang perspect inspir true stori,Teens
Movie,Under the Shadow,"United Kingdom, Jordan, Qatar, Iran","January 7, 2017",2016,PG-13,84 min,"Horror Movies, International Movies, Thrillers",iraniraq conflict tehran woman care daughter husband war gradual convinc evil spirit work,Teens
Movie,Tahaan,India,"July 15, 2018",2008,TV-14,95 min,"Dramas, International Movies",famili donkey confisc moneylend 8yearold tahaan travel across conflicttorn kashmir find belov pet,Teens
TV Show,My Secret Romance,South Korea,"April 25, 2020",2017,TV-14,1 Season,"International TV Shows, Korean TV Shows, Romantic TV Shows",nutritionist get entangl seri misunderstand new chaebol boss turn someon slept past,Teens
Movie,Take the 10,United States,"January 20, 2017",2017,TV-MA,80 min,Comedies,two buddi work deadend cashier job endur mindblow seri event quest get hiphop show live,Adults
Movie,Jumping the Broom,United States,"November 1, 2020",2011,PG-13,113 min,"Comedies, Romantic Movies",whirlwind romanc coupl rush say bride famili estat martha vineyard relat meet clash,Teens
Movie,Ek Khiladi Ek Haseena,India,"April 15, 2019",2005,TV-14,141 min,"International Movies, Music & Musicals, Thrillers",indebt gangster grifter assembl band fellow swindler attempt biggest scam yet soon clear one trust,Teens
Movie,Employee of the Month,United States,"October 1, 2020",2006,PG-13,108 min,"Comedies, Romantic Movies",warehous worker vinc zack compet fullon war name employe month win date dream girl,Teens
Movie,The Brave One,United States,"November 1, 2019",2007,R,122 min,"Dramas, Thrillers",new york citi radio host erica bain decid take law hand lose fiancé brutal central park attack,Adults
TV Show,Show Me the Money,United States,"September 9, 2018",2004,TV-14,2 Seasons,"International TV Shows, TV Comedies",four ordinari famili member find live turn upsid becom overnight millionair thank unlik benefactor,Teens
Movie,Pusher,United Kingdom,"December 27, 2017",2012,R,89 min,Action & Adventure,remak 1996 danish thriller drug pusher incur supplier wrath get bust left without money owe,Adults
Movie,Blue Miracle,United States,"May 27, 2021",2021,TV-PG,97 min,"Children & Family Movies, Dramas, Faith & Spirituality",save cashstrap orphanag guardian kid partner washedup boat captain chanc win lucr fish competit,Older Kids
TV Show,The Holiday Movies That Made Us,United States,"December 1, 2020",2020,TV-PG,1 Season,Docuseries,unwrap real stori behind icon christma blockbust thank insid interview behindthescen peek,Older Kids
Movie,Ai Weiwei: Never Sorry,United States,"March 1, 2018",2012,R,91 min,Documentaries,chines artist activist ai weiwei use social media art inspir protest suffer govern persecut action,Adults
TV Show,Dinotrux,United States,"August 18, 2017",2017,TV-Y7,5 Seasons,Kids' TV,half dinosaur half construct truck fullon fun watch giant ty rux littl buddi revvit crew come facetofac evil dstruct,Older Kids
Movie,Really Love,United States,"August 25, 2021",2020,TV-MA,95 min,"Dramas, Independent Movies, Romantic Movies",rise black painter tri break competit art world balanc unexpect romanc ambiti law student,Adults
TV Show,A House of Blocks,Taiwan,"September 1, 2017",2017,TV-PG,1 Season,"International TV Shows, TV Dramas, TV Horror",yijuan mental ill sister kaiqi struggl happi face misfortun crimin intrigu marit strife exorc ghost,Older Kids
TV Show,The Day I Met El Chapo,United States,"October 20, 2017",2017,TV-MA,1 Season,"Crime TV Shows, Docuseries, International TV Shows",mexican superstar actress kate del castillo reveal untold stori encount el chapo guzmán world mostwant drug lord,Adults
TV Show,Gomorrah,"Italy, Germany"," August 21, 2017",2016,TV-MA,2 Seasons,"Crime TV Shows, International TV Shows, TV Dramas",mafia activ napl center seri focus intern struggl follow head famili imprison,Adults
Movie,Colkatay Columbus,India,"March 30, 2017",2016,TV-14,118 min,"Comedies, Dramas, Independent Movies",christoph columbu mysteri appear modernday kolkata india two struggl young men look advic achiev success,Teens
TV Show,Ratched,United States,"September 18, 2020",2020,TV-MA,1 Season,"TV Dramas, TV Horror, TV Mysteries",1947 mildr ratch begin work nurs lead psychiatr hospit beneath stylish exterior lurk grow dark,Adults
Movie,A Cinderella Story: Christmas Wish,United States,"December 1, 2019",2019,PG,86 min,"Children & Family Movies, Comedies, Music & Musicals",despit vain stepmoth mean stepsist aspir singer work elf christma tree lot find holiday miracl,Older Kids
Movie,Numero Zero. The Roots of Italian Rap,Italy,"April 15, 2018",2015,TV-MA,91 min,"Documentaries, International Movies, Music & Musicals",90 explos popular hiphop music itali impact nation charact creat new kind renegad artist,Adults
Movie,Havenhurst,United States,"June 10, 2017",2016,TV-MA,85 min,"Horror Movies, Thrillers",alcohol tragic past rent apart build recoveri soon learn truth resid get evict,Adults
TV Show,Yours Fatefully,Singapore,"July 1, 2017",2012,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies",two lone singl meet blind date slowli get know unawar parent friend may fall love,Teens
Movie,The Christmas Project,United States,"March 1, 2019",2016,TV-PG,92 min,"Children & Family Movies, Comedies",four brother prepar war theyr forc deliv secret holiday gift school bulli soon learn kind goe long way,Older Kids
Movie,By the Sea,"France, Malta, United States","February 16, 2020",2015,R,122 min,"Dramas, Romantic Movies",troubl state marriag vanessa roland visit french seasid town fate encount pair newlyw,Adults
Movie,Brahman Naman,"India, United Kingdom","July 6, 2016",2016,TV-MA,96 min,"Comedies, Independent Movies, International Movies",homag 1980 teen sex comedi follow colleg quiz bowl champion know almost everyth except talk women,Adults
Movie,A new Capitalism,Brazil,"June 12, 2018",2017,TV-14,76 min,"Documentaries, International Movies",entrepreneur worldwid explor altern current capitalist structur advoc profit busi also tackl social inequ,Teens
Movie,Shot Caller,United States,"November 24, 2019",2017,R,121 min,"Dramas, Thrillers",tri go straight oncesuccess businessman fresh prison forc orchestr brazen crime risk famili,Adults
Movie,Teen Patti,India,"March 1, 2018",2010,TV-PG,137 min,"Dramas, International Movies, Thrillers",luck bring togeth math expert perci trachtenberg obscur geniu venkat subramaniam casino foundat probabl may utterli alter chat lead subramaniam tri new theori gambl den mumbai,Older Kids
Movie,Marco Polo: One Hundred Eyes,United States,"December 26, 2015",2015,TV-MA,29 min,Movies,defiant warriormonk arriv kublai khan court chain soon earn tragic nicknam 30minut origin stori,Adults
Movie,The Magic School Bus Rides Again Kids In Space,United States,"August 7, 2020",2020,TV-Y,46 min,Children & Family Movies,magic school bu kid blast orbit onto intern space station find run giant tardigrad,Kids
Movie,Freaks,"United States, Canada","March 3, 2020",2018,R,105 min,"Independent Movies, Sci-Fi & Fantasy, Thrillers",hidden away eccentr father mysteri young girl uncov frighten truth start make contact outsid world,Adults
Movie,Playing for Keeps,United States,"January 3, 2021",2012,PG-13,106 min,"Comedies, Romantic Movies, Sports Movies",washedup former soccer star attempt rebuild relationship son exwif coach son soccer team,Teens
Movie,The Boy Who Cried Werewolf,"United States, Canada","November 2, 2019",2010,TV-Y,86 min,"Children & Family Movies, Comedies",high school girlgeek jordan becom werewolf move romania must elud brother set slay,Kids
Movie,"Game Over, Man!",United States,"March 23, 2018",2018,TV-MA,102 min,"Action & Adventure, Comedies",three buddi big dream go underachiev slacker badass warrior posh hotel taken terrorist,Adults
Movie,Holly Star,United States,"November 1, 2019",2018,PG,92 min,"Children & Family Movies, Comedies, Romantic Movies",home holiday broke puppet know there treasur buri somewher town find die almost,Older Kids
Movie,Neevevaro,India,"February 15, 2019",2018,TV-14,132 min,"Dramas, International Movies, Romantic Movies",blind chef girlfriend goe miss unnerv search lead find there disappear meet eye,Teens
Movie,Larceny,"United States, Mexico","September 15, 2017",2017,TV-14,87 min,Action & Adventure,excia contractor turn thief forc head cia gambit infiltr black op mexican prison steal 50 million drug cartel money,Teens
Movie,Love for Sale 2,Indonesia,"February 10, 2020",2019,TV-14,96 min,"Dramas, International Movies, Romantic Movies",exhaust mother fail attempt set women ican hire ideal partner matchmak app,Teens
Movie,Dil,India,"October 12, 2020",1990,TV-14,165 min,"Comedies, Dramas, International Movies",miser scheme set son millionair daughter backfir two actual fall love sli charad reveal,Teens
Movie,Sam Kinison: Live in Vegas,United States,"December 31, 2018",1991,TV-MA,71 min,Stand-Up Comedy,standup legend sam kinison scream best storm stage sin citi get thing chest,Adults
Movie,The Debt Collector 2,United States,"August 31, 2020",2020,TV-MA,97 min,Action & Adventure,french sue two day collect three debt use much forc take evad wrath crime lord reveng,Adults
TV Show,Just You,Taiwan,"November 1, 2016",2013,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies",uptight new boss landlord start war offic romanc plucki liangliang quickli start look way get lighten,Teens
TV Show,Get Shorty,United States,"November 1, 2018",2017,TV-MA,1 Season,"Crime TV Shows, TV Comedies, TV Dramas",organ crime enforc mile dali strive reinvent hollywood filmmak satir base elmor leonard bestsel novel,Adults
TV Show,Marvel's Iron Fist,United States,"September 7, 2018",2018,TV-MA,2 Seasons,"Crime TV Shows, TV Action & Adventure, TV Dramas",danni rand resurfac 15 year presum dead power iron fist seek reclaim past fulfil destini,Adults
TV Show,Fullmetal Alchemist: Brotherhood,Japan,"January 1, 2018",2010,TV-14,5 Seasons,"Anime Series, International TV Shows",suffer physic damag brother edward alphons battl nefari forc tri reclaim bodi supernatur anim,Teens
Movie,Mercy,United States,"November 22, 2016",2016,TV-MA,88 min,"Dramas, Thrillers",two brother clash halfsibl visit home see die mother surfac old secret becom fight surviv,Adults
Movie,Brothers,"India, United States","April 1, 2020",2015,TV-14,155 min,"Action & Adventure, Dramas, International Movies",troubl past alcohol father two estrang brother prepar face rival street fight tournament,Teens
Movie,Hope Springs Eternal,United States,"November 8, 2018",2018,PG,79 min,Dramas,teen termin cancer miracul find remiss struggl give attent ill gave school,Older Kids
TV Show,Holiday Home Makeover with Mr. Christmas,United States,"November 18, 2020",2020,TV-G,1 Season,Reality TV,interior design benjamin mr christma bradley work trusti team elv help famili transform home holiday,Kids
Movie,Anjaam,India,"September 2, 2021",1994,TV-14,143 min,"Dramas, International Movies, Thrillers",wealthi industrialist danger obsess flight attend destroy world take matter hand exact reveng,Teens
Movie,What Makes a Psychopath?,United Kingdom,"February 1, 2019",2017,TV-14,52 min,Documentaries,widerang documentari examin behavior consid diagnosi psychopathi includ nonviol success figur histori,Teens
TV Show,Next in Fashion,United States,"April 15, 2021",2020,TV-14,1 Season,Reality TV,talent design around world compet 250000 chanc becom next big thing fashion,Teens
Movie,Antidote,United States,"April 14, 2019",2018,TV-MA,90 min,"Action & Adventure, Horror Movies",toughasnail treasur hunter protect humanitarian doctor tri cure supernatur diseas caus mysteri witch,Adults
TV Show,The Good Place,United States,"September 26, 2020",2020,TV-14,4 Seasons,TV Comedies,due error selfabsorb eleanor shellstrop arriv good place death determin stay tri becom better person,Teens
TV Show,Heartland,Canada,"February 1, 2021",2019,TV-14,13 Seasons,TV Dramas,spunki teenag ami reel sudden death mother grandfath threaten loss hors ranch,Teens
Movie,Insidious,"United States, Canada","April 1, 2021",2010,PG-13,103 min,"Horror Movies, Thrillers",famili move new home son fall coma eeri event begin reveal someth far sinist lurk hous,Teens
TV Show,K.O.3an Guo,Taiwan,"April 30, 2019",2009,TV-14,1 Season,"International TV Shows, TV Comedies, TV Sci-Fi & Fantasy",silver dimens liu bei guan yu zhang fei plan enrol elit academi sworn brother ko one visitor derail plan,Teens
Movie,Salaakhen,India,"April 1, 2017",1975,TV-14,134 min,"Action & Adventure, International Movies, Music & Musicals",two close childhood friend take drastic differ path life meet chanc year later fall love unawar past bond,Teens
Movie,Equals,"United States, Indonesia","October 28, 2018",2015,PG-13,102 min,"Dramas, Romantic Movies, Sci-Fi & Fantasy",two young lover depart norm simpli romant feel societi human reliev emot,Teens
TV Show,I Hear You,United States,"May 15, 2019",2019,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",love bloom bubbl aspir voic actress cool enigmat violinmak cross path realiti tv show,Teens
Movie,My Girl 2,United States,"August 1, 2021",1994,PG,99 min,"Children & Family Movies, Comedies, Dramas",teen make surpris discoveri talk dead mother high school friend essay someon admir never met,Older Kids
Movie,How I Became a Superhero,United States,"July 9, 2021",2021,TV-MA,101 min,"Action & Adventure, Dramas, International Movies",world human superhero coexist lone wolf cop team bright detect dismantl dark plot extract superpow,Adults
Movie,Fate of Alakada,Nigeria,"March 5, 2021",2020,TV-14,113 min,"Comedies, International Movies",fake way situat social media influenc pose event planner task throw extravag starstud bash,Teens
Movie,#Alive,South Korea,"September 8, 2020",2020,TV-MA,99 min,"Horror Movies, International Movies, Thrillers",grisli viru rampag citi lone man stay lock insid apart digit cut seek help desper find way,Adults
Movie,My Little Pony Friendship Is Magic: Best Gift Ever,United States,"November 25, 2018",2018,TV-Y,44 min,Children & Family Movies,poni get spirit holiday draw name gift exchang race around equestria search perfect present,Kids
TV Show,Aussie Gold Hunters,Australia,"August 1, 2017",2016,TV-MA,1 Season,"Docuseries, International TV Shows, Reality TV",three team gold hunter battl manner challeng pursu dream australian outback,Adults
TV Show,Scandal,United States," May 19, 2018",2018,TV-14,7 Seasons,"Crime TV Shows, TV Dramas",power team washington dc lawyer make scandal disappear handl govern crise cope problem,Teens
Movie,The Green Hornet,United States,"April 18, 2020",2011,PG-13,119 min,"Action & Adventure, Comedies",hardparti heir don disguis fight crime hour talent skill reli friend martialart geniu,Teens
Movie,Ek Cup Chya,India,"March 15, 2018",2009,TV-PG,120 min,"Dramas, Independent Movies, International Movies",poor bu conductor effort obtain inform enorm electr bill hinder corrupt system,Older Kids
TV Show,忍者ハットリくん,Japan," December 23, 2018",2012,TV-Y7,2 Seasons,"Anime Series, Kids' TV",hail mountain iga kanzo hattori move elementari school student kenichi mitsuba famili hone skill ninja,Older Kids
Movie,30 Days of Luxury,Egypt,"April 18, 2019",2016,TV-14,91 min,"Comedies, International Movies",help friend man break prison hope restor live nightclub,Teens
Movie,Travel Mates 2,Turkey,"September 20, 2019",2018,TV-MA,111 min,"Comedies, International Movies",struggl singer onur decid return old job incur klutz şeref organ surpris tour full pitfal mishap,Adults
Movie,Shopkins: World Vacation,Australia,"November 15, 2018",2017,TV-Y,71 min,Movies,shopkin shoppi jet around world search miss friend kooki cooki stolen diamond vloggabl adventur,Kids
Movie,Hairspray,"United States, United Kingdom, Canada","January 1, 2020",2007,PG,116 min,"Children & Family Movies, Comedies, Music & Musicals",1962 ambiti plussiz teen traci turnblad tri integr racial divid baltimor one watusi time,Older Kids
Movie,Genius,India,"February 17, 2019",2018,TV-14,96 min,"Dramas, Independent Movies, International Movies",extrem pressur father excel school childhood danger psycholog effect brilliant suicid man adult life,Teens
Movie,Trumbo,United States,"May 19, 2020",2015,R,124 min,"Dramas, Independent Movies",blacklist hollywood leftist polit view screenwrit dalton trumbo struggl find work secret ghost writer,Adults
Movie,Strong Island,"United States, Denmark","September 15, 2017",2017,TV-MA,108 min,Documentaries,forc famili grief racial injustic converg power documentari explor murder filmmak yanc ford brother,Adults
Movie,The Place Beyond the Pines,United States,"May 16, 2017",2012,R,140 min,"Dramas, Independent Movies",violent confront motorcyclerid bank robber rooki cop spiral tens gener feud,Adults
Movie,The Bridge Curse,Taiwan,"August 27, 2020",2020,TV-MA,88 min,"Horror Movies, International Movies, Thrillers",group univers student decid test urban legend ghost femal student haunt campu bridg,Adults
Movie,Kabir Singh,India,"September 19, 2019",2019,TV-MA,171 min,"Dramas, International Movies, Romantic Movies",exalt shortfus surgeon plung spiral drug alcohol rage intens relationship girlfriend turbul end,Adults
TV Show,Ezel,Turkey,"December 26, 2016",2009,TV-14,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",young man frame crime escap prison sentenc fake death assum new ident seek reveng,Teens
Movie,ROAD TO ROMA,Mexico,"February 11, 2020",2020,TV-PG,73 min,"Documentaries, International Movies",director alfonso cuarón reflect childhood memori period detail creativ choic shape academi awardwin film roma,Older Kids
Movie,INDIA,India,"February 17, 2017",2014,NR,95 min,"Dramas, Independent Movies, International Movies",man buy young girl codenam doll send live mother two mysteri mission fulfil,Adults
Movie,What Keeps You Alive,Canada,"August 1, 2020",2018,R,99 min,"LGBTQ Movies, Thrillers",coupl romant anniversari retreat rural cabin unravel childhood friend appear reveal longheld secret past,Adults
Movie,Money,"United States, Spain","October 15, 2017",2016,R,84 min,Thrillers,two corpor spi 5 million haul sell secret held hostag thief trigger game cat mous gain upper hand,Adults
TV Show,Living with Yourself,United States,"April 14, 2021",2019,TV-MA,1 Season,"TV Comedies, TV Dramas",burn life mile undergo strang procedur strip mall spa wake find he replac better version,Adults
Movie,"Berlin, I Love You",Germany,"June 8, 2019",2019,R,120 min,"Dramas, International Movies, Romantic Movies",set grey citi citi love instal starstud 10stori collect redempt love crush loss everyday romanc,Adults
TV Show,Hannibal,United States,"June 6, 2020",2015,TV-MA,3 Seasons,"TV Horror, TV Mysteries, TV Thrillers",drama seri focus earli year relationship fbi crimin profil graham homicid cannib dr hannib lecter,Adults
Movie,The Sum of All Fears,"United States, Germany, Canada","July 1, 2021",2002,PG-13,124 min,Action & Adventure,cia agent jack ryan tri discov three miss russian nuclear scientist hole ukrain commun neonazi,Teens
Movie,Thomas & Friends: Thomas and the Royal Engine,United States,"May 1, 2020",2020,TV-Y,23 min,Children & Family Movies,invit queen send thoma crew london weav delay debacl race royal celebr,Kids
Movie,RebellComedy: Straight Outta the Zoo,Germany,"March 16, 2021",2021,TV-MA,74 min,Stand-Up Comedy,comic rebellcomedi take stage tackl mistaken ident geriatr influenc flaw percept anim,Adults
Movie,Black Panther,United States,"September 4, 2018",2018,PG-13,135 min,"Action & Adventure, Sci-Fi & Fantasy",tchalla superpow new leader hidden highli advanc african nation wakanda strive protect home enemi old new,Teens
Movie,Special 26,India,"July 5, 2020",2013,TV-PG,137 min,"Dramas, International Movies, Thrillers",factbas crime drama gang con artist pose govern offici execut heist form raid promin jewel,Older Kids
Movie,ABCD: Any Body Can Dance,India,"November 1, 2018",2013,TV-14,136 min,"Dramas, International Movies",thrown elit danc studio found vishnu spirit rebound see young street dancer prep annual contest,Teens
Movie,"Live Twice, Love Once",Spain,"January 7, 2020",2020,TV-MA,102 min,"Comedies, Dramas, International Movies",emilio oscar martínez diagnos alzheim diseas famili embark quest reunit childhood crush,Adults
Movie,Inuyasha the Movie - La spada del dominatore del mondo,Japan,"September 1, 2017",2003,TV-14,99 min,"Action & Adventure, Anime Features, International Movies",great dog demon beaqueath one three sword fang two son evil power third sword awaken,Teens
Movie,Naruto the Movie 3: Guardians of the Crescent Moon Kingdom,Japan,"September 15, 2021",2006,TV-PG,95 min,"Action & Adventure, Anime Features, International Movies",exuber ninja naruto team pal sakura kakashi escort princ michiru son hikaru crescent moon kingdom,Older Kids
TV Show,Abnormal Summit,South Korea," August 4, 2017",2017,TV-PG,2 Seasons,"International TV Shows, Korean TV Shows, Stand-Up Comedy & Talk Shows",led trio korean celeb multin panel men engag usual lightheart debat issu surround korea beyond,Older Kids
Movie,"El Especial de Alex Fernández, el Especial",Mexico,"October 13, 2017",2017,TV-MA,52 min,Stand-Up Comedy,mexico citi theme park energet standup alex fernández riff music cheap toy insecur fun thing grow,Adults
TV Show,Rookie Historian Goo Hae-Ryung,South Korea,"July 18, 2019",2019,TV-14,1 Season,"International TV Shows, Korean TV Shows, Romantic TV Shows",free spirit goo haeryung embark new life scholar joseon royal court hear govern post women historian,Teens
TV Show,Rhythm + Flow,United States,"October 9, 2019",2019,TV-MA,1 Season,Reality TV,music competit show judg tip ti harri cardi b chanc rapper hit street find next rap superstar,Adults
TV Show,The Honeymoon Stand Up Special,United States,"April 17, 2018",2018,TV-MA,1 Season,"Stand-Up Comedy & Talk Shows, TV Comedies",impend parenthood funni thing natasha leggero mosh kasher dissect famili relationship trio standup special,Adults
TV Show,Bangkok Love Stories: Objects of Affection,Thailand,"July 2, 2019",2019,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",kind comput repairman fall streetsmart graffiti artist whose multipl person disord worsen wit doubl murder,Teens
Movie,My Scientology Movie,United Kingdom,"July 13, 2017",2015,TV-MA,99 min,Documentaries,speak former scientolog member stonewal higherup filmmak loui theroux hire actor recreat alleg event,Adults
Movie,Queen of the Desert,"United States, Morocco","April 6, 2019",2015,PG-13,128 min,Dramas,driven beyond bound convent adventur gertrud bell leav turnofthecenturi britain behind desert middl east,Teens
TV Show,Nadiya’s Time to Eat,United Kingdom,"April 29, 2020",2020,TV-G,1 Season,"British TV Shows, International TV Shows, Reality TV",cook show nadiya hussain serv delici shortcut vital ingredi fast favorit perfect today timestrap famili,Kids
Movie,3 Heroines,Indonesia,"January 5, 2019",2016,TV-PG,124 min,"Dramas, International Movies, Sports Movies",three indonesian women break record becom first nation medal archeri seoul olymp summer 1988,Older Kids
Movie,Hans Teeuwen: Real Rancour,Netherlands,"July 1, 2017",2018,TV-MA,86 min,Stand-Up Comedy,comedian han teeuwen rebel polit correct proclaim britain moral leader take donald trump,Adults
Movie,Mariah Carey's Merriest Christmas,United States,"December 9, 2016",2015,TV-G,38 min,"Children & Family Movies, Music & Musicals",pop music superstar mariah carey host allstar holiday celebr special guest celebr read night christma,Kids
TV Show,Green Frontier,Colombia,"August 16, 2019",2019,TV-MA,1 Season,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",young bogotábas detect get drawn jungl investig four femicid uncov magic evil plot true origin,Adults
TV Show,Jeffrey Epstein: Filthy Rich,United States,"April 14, 2021",2020,TV-MA,1 Season,"Crime TV Shows, Docuseries",stori survivor fuel docuseri examin convict sex offend jeffrey epstein use wealth power carri abus,Adults
Movie,Wrong No.,Pakistan,"July 1, 2017",2015,TV-14,133 min,"Comedies, International Movies, Romantic Movies",two ident stranger pursu respect dream exchang live get thumb control love one,Teens
TV Show,Valentino,Egypt,"November 24, 2020",2020,TV-14,1 Season,"International TV Shows, TV Comedies, TV Dramas",owner group intern school man get caught seri scam wife princip rule life iron fist,Teens
Movie,Rehmataan,India,"July 6, 2021",2012,TV-14,116 min,"Dramas, International Movies, Romantic Movies",unemploy drug addict corrupt plagu societi drama depict peopl believ there still good world,Teens
Movie,Croupier,"Ireland, United Kingdom, France, Germany","March 26, 2021",1998,TV-MA,95 min,"Dramas, Independent Movies, Thrillers",wouldb writer land job croupier make end meet becom involv gambler lure take part heist,Adults
TV Show,World of Winx,"Italy, United States","June 16, 2017",2017,TV-Y7,2 Seasons,Kids' TV,realiti show wow engag winx mission start undercov worldli journey order make talent kid dream come true,Older Kids
Movie,Trailer Park Boys: Say Goodnight to the Bad Guys,Canada,"March 1, 2018",2008,TV-MA,47 min,"Comedies, Cult Movies",year season 7 final boy pois live good life old enemi throw wrench thing,Adults
TV Show,Crime Diaries: Night Out,Mexico,"May 3, 2019",2019,TV-MA,1 Season,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",go halloween parti colleg student lui andré colmenar found dead accid murder inspir true event,Adults
TV Show,Penny Dreadful,"Ireland, United Kingdom, United States","September 17, 2016",2016,TV-MA,3 Seasons,"TV Dramas, TV Horror, TV Mysteries",classic tale dracula frankenstein dorian gray woven togeth horror seri set dark street victorian london,Adults
TV Show,Zero Chill,United Kingdom,"March 15, 2021",2021,TV-G,1 Season,"British TV Shows, Kids' TV, TV Dramas",talent teen figur skater kayla forc leav everyth behind famili follow twin brother mac prestigi hockey academi,Kids
Movie,Emo the Musical,Australia,"February 1, 2018",2016,TV-MA,94 min,"Dramas, International Movies, Music & Musicals",expel privat school attempt suicid emo ethan enter world seymour high meet cute christian who readi convert,Adults
TV Show,The I-Land,United States,"September 12, 2019",2019,TV-MA,1 Season,"TV Action & Adventure, TV Dramas, TV Sci-Fi & Fantasy",wipe clean memori thrown togeth group stranger fight surviv harsh realiti island trap,Adults
Movie,Roh's Beauty,Egypt,"April 19, 2019",2014,TV-MA,98 min,"Dramas, International Movies",hope earn money support son singl mother sing nightclub danger lurk around everi corner,Adults
Movie,Chup Chup Ke,India,"November 1, 2018",2006,TV-14,158 min,"Comedies, Dramas, International Movies",mistak broke smalltim hustler millionair two bumbl fishermen hatch scheme use help pay debt,Teens
Movie,Silver Linings Playbook,United States,"June 17, 2021",2012,R,122 min,"Comedies, Dramas, Independent Movies",man bipolar disord move home parent make connect spirit widow help heal uniqu way,Adults
TV Show,Pet Stars,United States,"April 30, 2021",2021,TV-PG,1 Season,Reality TV,follow talent manag compani pet q work biggest anim influenc social media realiti seri,Older Kids
Movie,Train of the Dead,Thailand,"July 25, 2018",2007,TV-MA,88 min,"Horror Movies, International Movies",five teenag lam hide empti train littl realiz train inhabit ghost way final judgment,Adults
Movie,Aajcha Divas Majha,India,"January 1, 2018",2013,TV-PG,126 min,"Comedies, Dramas, International Movies",conscienti politician help elderli singer overcom obstacl place path power bureaucraci,Older Kids
Movie,Sebastian Maniscalco: Stay Hungry,United States,"January 15, 2019",2019,TV-MA,65 min,Stand-Up Comedy,sebastian maniscalco bring acerb uniqu approach peacock plane life hack rich inlaw life annoy comedi special,Adults
Movie,Counterpunch,United States,"June 16, 2017",2017,TV-MA,91 min,"Documentaries, Sports Movies",box popular wane three fighter differ stage career make sacrific pursu dream becom champion,Adults
Movie,Rakkhosh,India,"June 20, 2019",2019,TV-MA,116 min,"Horror Movies, Independent Movies, International Movies",asylum patient troubl past threaten grasp realiti fellow hospit resid begin disappear hand unknown entiti,Adults
Movie,A Single Man,United States,"November 11, 2019",2009,R,100 min,"Dramas, Independent Movies, LGBTQ Movies",streamofconsci drama center day life gay colleg professor who reel longtim lover recent death,Adults
Movie,Beauty and the Bestie,Philippines,"February 27, 2019",2015,TV-14,119 min,"Action & Adventure, Comedies, International Movies",find desper situat undercov agent emman ask former best friend erika join danger mission,Teens
