type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
TV Show,The Prince Who Turns into a Frog,Taiwan,"August 3, 2021",2005,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies",wed cold ceo hit car awaken chang man driver fall love chang appear road ahead,Teens
Movie,Passenger 57,United States,"January 1, 2021",1992,R,84 min,Action & Adventure,air marshal john cutter must stop notori terrorist charl rane kill hostag board flight deliv rane jail,Adults
Movie,Disco Dancer,India,"October 12, 2020",1982,TV-14,134 min,"Cult Movies, Dramas, International Movies",poor boy grow famou disco dancer hope use art exact reveng millionair frame mother theft,Teens
Movie,Charlie's Angels: Full Throttle,United States,"October 1, 2019",2003,PG-13,106 min,"Action & Adventure, Comedies",reboot tv classic angel task find lost ring encod person inform peopl wit protect,Teens
Movie,50 First Dates,United States,"December 1, 2020",2004,PG-13,99 min,"Comedies, Romantic Movies",fall pretti art teacher shortterm memori marin veterinarian win everi singl day,Teens
Movie,Brampton's Own,United States,"April 19, 2019",2018,TV-MA,90 min,"Dramas, Romantic Movies, Sports Movies",12 year minor struggl basebal player retir return home face last person struck exgirlfriend,Adults
TV Show,My Love: Six Stories of True Love,"United States, Brazil, Japan, Spain, India","April 13, 2021",2021,TV-PG,1 Season,Docuseries,six longtim coupl differ part world share decadeslong love tender portrait film cours one year,Older Kids
Movie,Sleeping with Other People,United States,"October 2, 2017",2015,R,101 min,"Comedies, Dramas, Independent Movies",mani year hook colleg two peopl cross path realiz serial philander need other help reform,Adults
Movie,Golmaal: Fun Unlimited,India,"December 31, 2019",2006,TV-14,148 min,"Comedies, International Movies",thwart crook woo bell next door four prankster get head bamboozl way coupl bungalow,Teens
TV Show,50M2,Turkey,"January 27, 2021",2021,TV-MA,1 Season,"International TV Shows, TV Dramas, TV Thrillers",seek uncov truth past henchman betray someon close assum new ident small istanbul neighborhood,Adults
TV Show,Oggy and the Cockroaches,France,"December 1, 2017",2017,TV-Y7,1 Season,"Kids' TV, TV Comedies",wimpi blue cat oggi would like noth snooz he constantli bother three ugli cockroach invad home,Older Kids
Movie,Derren Brown: The Push,United Kingdom,"February 27, 2018",2018,TV-MA,69 min,Movies,mentalist derren brown engin audaci social experi demonstr manipul lead ordinari person commit appal act,Adults
TV Show,H2O: Mermaid Adventures,"Germany, Australia, France, China","July 15, 2015",2015,TV-Y7,2 Seasons,Kids' TV,three high school friend turn mermaid whenev touch water undersea adventur keep new life secret,Older Kids
Movie,Our Shining Days,China,"July 1, 2018",2017,TV-PG,103 min,"Comedies, Dramas, International Movies",battl band percuss student music kindr spirit set prove merit chines folk western canon,Older Kids
TV Show,MONKART,United States,"October 18, 2019",2017,TV-Y7,1 Season,"Kids' TV, Korean TV Shows",jin dragon monster draka set race adventur tri save kingdom evil forc,Older Kids
TV Show,The Playbook,United States,"September 22, 2020",2020,TV-MA,1 Season,Docuseries,coach championship résumé share person rule success sport life reflect inspir documentari seri,Adults
TV Show,Star Trek: Deep Space Nine,United States,"January 1, 2017",1999,TV-14,7 Seasons,"TV Action & Adventure, TV Sci-Fi & Fantasy",star trek spinoff command sisko lead multispeci crew deep space nine feder space station complex mission,Teens
Movie,Naruto the Movie 2: Legend of the Stone of Gelel,Japan,"September 15, 2021",2005,TV-PG,97 min,"Action & Adventure, Anime Features, International Movies",mission return miss pet naruto two fellow ninja ambush brutal knight led enigmat temujin,Older Kids
Movie,The Midnight Sky,United States,"December 23, 2020",2020,PG-13,119 min,Dramas,aftermath global catastroph lone scientist arctic race contact crew astronaut warn return earth,Teens
Movie,Band of Robbers,United States,"April 15, 2016",2015,NR,95 min,"Action & Adventure, Comedies, Independent Movies",recast modernday men tom sawyer huck finn draft misfit croni help find buri treasur two sought sinc boyhood,Adults
TV Show,Ollie & Moon,France,"March 28, 2018",2018,TV-Y,1 Season,Kids' TV,two quirki cat olli moon friend stanley snail travel world solv everyday problem learn differ cultur,Kids
Movie,Walk. Ride. Rodeo.,United States,"March 8, 2019",2019,TV-PG,100 min,"Children & Family Movies, Dramas",wake accid leav paralyz champion rodeo rider vow get back hors compet base true stori,Older Kids
TV Show,Somos.,Mexico,"June 30, 2021",2021,TV-MA,1 Season,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",live peopl allend mexican border town overtaken power cartel oper lead tragedi inspir true event,Adults
TV Show,Cain and Abel,South Korea,"March 12, 2019",2009,TV-MA,1 Season,"International TV Shows, Korean TV Shows, Romantic TV Shows",gift doctor choin lead charm life older brother seonwoo seeth jealousi seri inspir biblic charact,Adults
Movie,The Lincoln Lawyer,United States,"August 1, 2021",2011,R,118 min,"Dramas, Thrillers",streetwis defens lawyer oper back seat lincoln land highprofil case soon put famili danger,Adults
Movie,Happy Go Lucky,India,"October 1, 2018",2014,TV-14,129 min,"Comedies, International Movies, Music & Musicals",three sister seem ideal bride three brother girl father wont allow marriag boy use trickeri pull,Teens
TV Show,Dear My Friends,South Korea,"June 1, 2020",2016,TV-MA,1 Season,"International TV Shows, Korean TV Shows, TV Dramas",life everdelight everchalleng group friend twilight year rediscov love famili,Adults
Movie,"Edmilson Filho: Notas, Comedy about Relationships",Brazil,"November 1, 2018",2017,TV-MA,80 min,Stand-Up Comedy,brazilian comedian edmilson filho walk audienc stage modern relationship play differ men women,Adults
Movie,Before the Summer Crowds,Egypt,"June 5, 2020",2016,TV-14,86 min,"Dramas, International Movies",ahead summer break coupl head seasid resort intim interact villag make anyth peac holiday,Teens
Movie,The Matrix,United States,"November 1, 2019",1999,R,136 min,"Action & Adventure, Sci-Fi & Fantasy",comput hacker learn peopl perceiv realiti actual simul creat machin join rebellion break free,Adults
Movie,Bee Movie,United States,"January 1, 2017",2007,PG,92 min,"Children & Family Movies, Comedies",barri worker bee stuck deadend job make honey sue human learn theyv steal bee nectar along,Older Kids
TV Show,The Disappearance of Madeleine McCann,United States,"March 15, 2019",2019,TV-14,1 Season,"Crime TV Shows, Docuseries",documentari take detail look disappear 3yearold madelein mccann vanish holiday famili,Teens
Movie,Sons of Ben,United States,"December 10, 2016",2016,NR,73 min,"Documentaries, Sports Movies",passion understat meet folk want major leagu soccer club philadelphia badli becam fan even exist,Adults
Movie,Last Summer,United States,"July 9, 2021",2021,TV-MA,102 min,"Dramas, International Movies, Romantic Movies",summer vacat beachsid town 16yearold deniz seek affect childhood crush navig love triangl,Adults
Movie,Heroine,India,"November 1, 2018",2012,TV-MA,143 min,"Dramas, International Movies",one woman experi dramat high low fame voyeurist glimps past glitz glamour bollywood superstar life,Adults
TV Show,Grand Hotel,Spain," November 1, 2017",2013,TV-PG,3 Seasons,"International TV Shows, Romantic TV Shows, Spanish-Language TV Shows",learn truth sister mysteri disappear young man infiltr hotel guis footman begin investig,Older Kids
Movie,Twinsanity,United States,"March 15, 2019",2018,TV-MA,86 min,"Horror Movies, Independent Movies, Thrillers",yoga enthusiast begin pull away ident twin sister busi partner lifelong bond turn deadli,Adults
TV Show,Hollywood,United States,"May 1, 2020",2020,TV-MA,1 Season,TV Dramas,postworld war ii hollywood ambiti group aspir actor filmmak almost anyth make showbiz dream come true,Adults
Movie,Sitara: Let Girls Dream,"Pakistan, United States","March 8, 2020",2020,TV-PG,16 min,"Children & Family Movies, Dramas",silent short set 1970 pakistan 14yearold pari long pilot unawar father plan marri much older man,Older Kids
Movie,Dog Eat Dog,United States,"December 31, 2016",2016,TV-MA,93 min,"Dramas, Thrillers",delusion excon rejoin unhing former partner one last job kidnap babi mobster enemi ransom,Adults
Movie,Uyare,India,"August 14, 2019",2019,TV-14,119 min,"Dramas, International Movies",aspir pilot fight futur justic surviv acid attack abus boyfriend,Teens
Movie,Naa Bangaaru Talli,India,"October 19, 2018",2013,TV-14,122 min,"Dramas, International Movies",father lead dark doubl life daughter who eager pursu studi hyderabad face tragic consequ sex traffick,Teens
TV Show,Code Lyoko,"France, Belgium","July 6, 2021",2007,TV-Y7,4 Seasons,Kids' TV,discov parallel univers hidden insid supercomput four student must stop renegad viru destroy secret world,Older Kids
Movie,Vitti Dandu,India,"July 15, 2017",2014,TV-14,116 min,"Dramas, International Movies",remot villag coloni india old man grandson display strong differ attitud toward countri british ruler,Teens
Movie,The Holy Man,Thailand,"July 25, 2018",2005,TV-14,92 min,"Comedies, Faith & Spirituality, International Movies",formerli troubl youth monk given charg buddhist templ neglect superstiti villag spell fake psychic,Teens
Movie,Raees,India,"May 26, 2017",2017,TV-14,143 min,"Action & Adventure, Dramas, International Movies",street smart kid raee rise becom gujarat bootleg king 1980 tri balanc life crime help peopl,Teens
Movie,A Very Special Love,Philippines,"November 12, 2020",2008,TV-G,107 min,"International Movies, Romantic Movies",land job work longtim crush optimist woman realiz man dream isnt exactli envis,Kids
TV Show,Historical Roasts,United States,"May 27, 2019",2019,TV-MA,1 Season,"Stand-Up Comedy & Talk Shows, TV Comedies",roastmast gener jeff ross slew guest star poke fun major histor figur also honor endur impact world,Adults
Movie,Atlantics,"France, Senegal, Belgium","November 29, 2019",2019,TV-14,106 min,"Dramas, Independent Movies, International Movies",arrang marri rich man young ada crush true love goe miss sea migrat attempt miracl reunit,Teens
Movie,Training Day,United States,"September 16, 2021",2001,R,122 min,"Dramas, Thrillers",rooki cop one day prove veteran lapd narcot offic receiv crash cours mentor question brand justic,Adults
Movie,Hush,United States,"April 8, 2016",2016,R,82 min,"Horror Movies, Thrillers",deaf writer retreat wood live solitari life must fight life silenc mask killer appear window,Adults
Movie,Lynne Koplitz: Hormonal Beast,United States,"August 22, 2017",2017,TV-MA,51 min,Stand-Up Comedy,unabash comedian lynn koplitz offer woman take crazi benefit childless three thing men realli want,Adults
Movie,Hating Peter Tatchell,Australia,"May 20, 2021",2020,TV-MA,91 min,"Documentaries, International Movies, LGBTQ Movies",documentari follow gay right activist peter tatchel earli life fight justic amid controversi polit turmoil,Adults
Movie,Wish Dragon,"China, United States, Canada","June 11, 2021",2021,PG,102 min,"Children & Family Movies, Comedies",determin teen din long reconnect childhood best friend meet wishgrant dragon show magic possibl,Older Kids
TV Show,Bureau of Magical Things,"Australia, Germany","July 1, 2021",2020,TV-G,1 Season,"International TV Shows, Kids' TV, TV Mysteries",teen accident discov enchant realm becom one abl unit human magic world save evil,Kids
Movie,Nazi Concentration Camps,United States,"March 31, 2017",1945,TV-MA,59 min,"Classic Movies, Documentaries",shock footag show nazi concentr camp liber includ buchenwald ohrdruf gen eisenhow order local nazi tour,Adults
TV Show,Tales of the City (1993),"United Kingdom, United States","June 28, 2019",1993,TV-MA,1 Season,TV Dramas,1976 naiv mari ann singleton move san francisco find new famili bohemian landladi eclect resid 28 barbari lane,Adults
Movie,Grown Ups,United States,"September 20, 2021",2010,PG-13,103 min,Comedies,mourn loss belov junior high basketbal coach five middleag pal reunit lake hous rediscov joy kid,Teens
Movie,LEGO: Marvel Super Heroes: Maximum Overload,United States,"January 6, 2017",2013,TV-Y7,22 min,Children & Family Movies,villain loki amass armi conquer earth antic keep spiderman shield busi tackl host bad guy,Older Kids
Movie,Banana Split,United States,"July 26, 2020",2020,TV-MA,84 min,"Comedies, Dramas, Independent Movies",despit leav colleg heartsick teen tri build new friendship kindr spirit even though she date exboyfriend,Adults
Movie,Seven Souls in the Skull Castle: Season Moon Jogen,United States,"June 2, 2021",2017,TV-14,204 min,"Action & Adventure, Dramas, International Movies",japan 1590 wander samurai band togeth take lord skull castl moon jogen version show perform 360º theater,Teens
Movie,The NSU-Complex,Germany,"December 28, 2016",2016,TV-14,90 min,"Documentaries, International Movies",13 year underground neonazi organ nsu elud german polic plant bomb rob bank kill immigr random,Teens
Movie,Ibiza,United States,"May 25, 2018",2018,TV-MA,94 min,"Comedies, Romantic Movies",harper sent spain import work meet hardparti friend tag along convinc pursu fling famou dj,Adults
Movie,Chhota Bheem and The ShiNobi Secret,United States,"July 22, 2021",2013,TV-Y7,64 min,Children & Family Movies,learn samurai villag threat emperor bheem set japan offer help,Older Kids
Movie,Rocky,United States,"August 1, 2019",1976,PG,120 min,"Action & Adventure, Classic Movies, Dramas",sylvest stallon shot fame rocki balboa unknown fighter who given shot fight world champ apollo creed public stunt,Older Kids
Movie,The Mitfords: A Tale of Two Sisters,United Kingdom,"June 1, 2017",2017,TV-PG,44 min,Documentaries,jessica diana sister separ year age polit ideolog couldnt farther apart,Older Kids
Movie,Close Enemies,"France, Belgium","January 29, 2020",2018,TV-MA,112 min,"Dramas, International Movies",ambush leav partner dead drug dealer manuel reluctantli team childhood friend driss cop hunt culprit,Adults
Movie,Consequences,Turkey,"October 25, 2019",2014,TV-MA,106 min,"Dramas, International Movies, Thrillers",secret bubbl surfac sensual encount unforeseen crime entangl two friend woman caught,Adults
Movie,Annabelle Hooper and the Ghosts of Nantucket,United States,"August 1, 2017",2016,TV-PG,92 min,Children & Family Movies,vacat picturesqu nantucket crafti teenag mysteri writer contend two thiev tri solv ghostli conundrum,Older Kids
Movie,Carrie Pilby,United States,"September 5, 2017",2016,TV-MA,98 min,"Comedies, Dramas",social awkward 19yearold geniu make big plan step shell make friend get job mayb even go date,Adults
Movie,We Are Legends,Hong Kong,"June 1, 2019",2019,TV-14,109 min,"Action & Adventure, International Movies, Sports Movies",rais box gym two orphan brother becom highli skill martial artist must combat threat street ring,Teens
TV Show,Chicken Soup for the Soul's Being Dad,United States,"August 27, 2018",2018,TV-MA,1 Season,Docuseries,nine dad around america differ famili structur background job navig joy challeng fatherhood,Adults
TV Show,The Family,United States,"August 9, 2019",2019,TV-14,1 Season,Docuseries,enigmat conserv christian group known famili wield enorm influenc washington dc pursuit global ambit,Teens
TV Show,Street Food: Latin America,United States,"July 21, 2020",2020,TV-PG,1 Season,"Docuseries, Spanish-Language TV Shows",vibrant docuseri latin american chef tell stori bring tast tradit innov delici offer,Older Kids
TV Show,Engineering Girls,India,"October 1, 2019",2018,TV-MA,1 Season,"International TV Shows, TV Comedies",three engin student deal dorm drama date around whatev take make dream come true,Adults
Movie,Enter the Anime,"United States, Japan","August 5, 2019",2019,TV-MA,59 min,"Documentaries, International Movies",anim deepdiv notabl mastermind electrifi genr fastpac peek behind curtain seek find answer,Adults
TV Show,The Walking Dead,United States,"July 26, 2021",2019,TV-MA,10 Seasons,"Classic & Cult TV, TV Action & Adventure, TV Dramas",wake zombi apocalyps survivor hold hope human band togeth wage fight surviv,Adults
Movie,Keeping the Bees,Turkey,"March 26, 2021",2020,TV-14,93 min,"Dramas, International Movies",ayş return germani black sea hometown set fulfil mom die wish care belov bee farm,Teens
Movie,People You May Know,"United States, Spain","February 28, 2017",2016,TV-MA,108 min,"Dramas, LGBTQ Movies",live sever friend thrown chao woman becom pregnant husband gay best friend drunken onenight stand,Adults
Movie,Fear and Loathing in Las Vegas,United States,"November 1, 2019",1998,R,118 min,"Comedies, Cult Movies, Dramas",sportswrit samoan lawyer embark hallucinogen threeday romp lo angel la vega countercultur cult favorit,Adults
TV Show,Into the Badlands,United States,"March 10, 2019",2018,TV-MA,3 Seasons,TV Action & Adventure,dream escap distant citi feroci warrior mysteri boy tangl territori warlord highli train killer,Adults
Movie,The Highwaymen,United States,"March 29, 2019",2019,R,132 min,Dramas,two steeli former texa ranger task track kill infam crimin bonni clyde crime drama base real event,Adults
TV Show,Tayo the Little Bus,South Korea,"September 6, 2021",2016,TV-Y,2 Seasons,"Kids' TV, Korean TV Shows",learn rout around busi citi tayo littl bu friend discov new sight go excit adventur everi day,Kids
Movie,The Short Game,United States,"December 12, 2013",2013,PG,100 min,"Children & Family Movies, Documentaries, Sports Movies",fierc competit athlet determin becom champion one world toughest golf cours theyr still grade school,Older Kids
Movie,Just Love,Argentina,"January 24, 2019",2018,TV-MA,96 min,"Dramas, International Movies, Music & Musicals",inspir love affair conserv lawyer lead singer struggl garag band pen hit song propel fame,Adults
Movie,Our Godfather,United Kingdom,"September 10, 2019",2019,TV-MA,93 min,"Documentaries, International Movies",1986 tommaso buscetta becam first toplevel mafia boss ever testifi mob cost famili everyth,Adults
Movie,Barrio Universitario,Chile,"August 19, 2018",2013,TV-14,91 min,"Comedies, International Movies",four friend humbl technic school compet elit student prestigi univers robotbuild contest,Teens
Movie,Love in a Puff,Hong Kong,"September 1, 2021",2010,TV-MA,103 min,"Comedies, Dramas, International Movies",hong kong govern enact ban smoke cigarett indoor new law drive hardcor smoker outsid facilit unlik connect,Adults
TV Show,Flavorful Origins,China,"November 20, 2020",2020,TV-G,3 Seasons,"Docuseries, International TV Shows",delv delect world chaoshan cuisin explor uniqu ingredi hear stori peopl behind creation,Kids
Movie,Happy New Year,India,"February 1, 2017",2014,TV-14,179 min,"Action & Adventure, Comedies, Dramas",revengeseek diamond thief gather ragtag crew infiltr dubai hotel host danc contest first learn danc,Teens
TV Show,Unabomber - In His Own Words,Canada,"February 22, 2020",2018,TV-MA,1 Season,"Crime TV Shows, Docuseries",cia attempt turn ted kaczynski aka unabomb super agent plan backfir base real event,Adults
TV Show,When the Camellia Blooms,South Korea,"September 18, 2019",2019,TV-14,1 Season,"International TV Shows, Korean TV Shows, Romantic TV Shows",dongbaek singl mother potenti new love enter life find way defi social stigma surround,Teens
Movie,Whitney Cummings: Can I Touch It?,United States,"July 30, 2019",2019,TV-MA,59 min,Stand-Up Comedy,fourth standup special whitney cum return hometown washington dc riff modern femin technolog,Adults
Movie,Aaviri,India,"December 31, 2019",2019,TV-14,110 min,"Horror Movies, International Movies, Thrillers",lose first child accid coupl move palati home young daughter come spell eeri spirit,Teens
TV Show,KENGAN ASHURA,"United States, Japan","October 31, 2019",2019,TV-MA,2 Seasons,"Anime Series, International TV Shows",ohma tokita enter hidden world corpor disput settl brutal gladiat bout forget money want fight win,Adults
Movie,Cedric the Entertainer: Live from the Ville,United States,"September 16, 2016",2016,TV-MA,60 min,Stand-Up Comedy,don signatur suit fedora dapper comic offer uniqu spin get old presidenti elect honki tonk badonkadonk,Adults
TV Show,Hi Score Girl,Japan,"April 9, 2020",2019,TV-14,2 Seasons,"Anime Series, International TV Shows, Romantic TV Shows",chronic gamer abysm inept academ sport final meet match usual shadi arcad rich classmat akira,Teens
Movie,Aitraaz,India,"March 1, 2018",2004,TV-14,153 min,"International Movies, Music & Musicals, Romantic Movies",happili marri busi execut forc deal episod past long thought put behind,Teens
TV Show,Little Baby Bum: Nursery Rhyme Friends,United Kingdom,"October 18, 2019",2019,TV-Y,2 Seasons,"British TV Shows, Kids' TV",twinkl mia jacu rest nurseri rhyme friend perform catchi tune littl one,Kids
TV Show,Brown Nation,United States,"November 15, 2016",2016,TV-14,1 Season,TV Comedies,indian american man live artist wife contenti fatherinlaw struggl handl household founder compani,Teens
TV Show,Control Z,Mexico,"August 4, 2021",2021,TV-MA,2 Seasons,"International TV Shows, Spanish-Language TV Shows, TV Dramas",hacker begin releas student secret entir high school social isol observ sofía work uncov hisher ident,Adults
TV Show,After Life,United Kingdom,"April 24, 2020",2020,TV-MA,2 Seasons,"British TV Shows, International TV Shows, TV Comedies",struggl come term wife death writer newspap adopt gruff new persona effort push away tri help,Adults
Movie,Deep Blue Sea,"United States, Mexico","August 1, 2021",1999,R,105 min,"Action & Adventure, Horror Movies, Sci-Fi & Fantasy",scientist conduct research shark search alzheim cure danger shortcut lead huge shark nearhuman intellig,Adults
Movie,Ma Chu Ka,India,"July 1, 2018",2017,TV-14,117 min,"International Movies, Thrillers",relationship journalist lawyer meet investig stori grow complic uncov layer decept,Teens
TV Show,Cricket Fever: Mumbai Indians,India,"March 1, 2019",2019,TV-MA,1 Season,"Docuseries, International TV Shows",follow indian premier leagu champion mumbai indian 2018 season seri featur insid insight intens cricket action,Adults
Movie,The Old Guard,United States,"July 10, 2020",2020,R,126 min,Action & Adventure,four undi warrior whove secretli protect human centuri becom target mysteri power discov new immort,Adults
Movie,Madagascar: Escape 2 Africa,United States,"May 1, 2020",2008,PG,91 min,"Children & Family Movies, Comedies",botch rescu strand alex lion companion africa sadli alex discov littl common local,Older Kids
Movie,Assimilate,United States,"October 25, 2019",2019,TV-MA,94 min,"Horror Movies, Sci-Fi & Fantasy, Thrillers",group friend make web seri hometown realiz isnt bore thought neighbor start behav strang,Adults
Movie,Adhugo,India,"January 15, 2019",2018,TV-14,105 min,"Comedies, Independent Movies, International Movies",fastfoot piglet name bunti becom object desir rival crimin want swift swine profit animalrac scheme,Teens
Movie,Chamatkar,India,"May 15, 2017",1992,TV-14,164 min,"Comedies, International Movies, Sci-Fi & Fantasy",villag schoolteach ghost murder man betray closest join forc help,Teens
Movie,Confessions of an Invisible Girl,United States,"September 22, 2021",2021,TV-PG,91 min,"Children & Family Movies, Comedies",clever sociallyawkward tetê join new school shell anyth fit queen bee among classmat idea,Older Kids
Movie,Tragic Jungle,"Mexico, France, Colombia","June 9, 2021",2021,TV-MA,97 min,"Dramas, Independent Movies, International Movies",escap arrang marriag woman flee depth mayan jungl untam natur merg human supernatur,Adults
TV Show,Mystery Science Theater 3000: The Return,United States,"November 22, 2018",2018,TV-14,2 Seasons,"TV Comedies, TV Sci-Fi & Fantasy",cult hit return captur mad scientist new host jonah surviv blitz cheesi b movi rif funni robot pal,Teens
Movie,Gatao - The Last Stray,United States,"May 26, 2021",2021,TV-MA,120 min,"Action & Adventure, Dramas, International Movies",romanc unexpectedli blossom freelanc photograph arriv late assign full moon celebr thrown mob bosss newborn,Adults
TV Show,Diagnosis,United States,"August 16, 2019",2019,TV-14,1 Season,"Docuseries, Science & Nature TV",dr lisa sander crowdsourc diagnos mysteri rare medic condit documentari seri base new york time magazin column,Teens
Movie,"Good Night, and Good Luck","United States, France, United Kingdom, Japan","June 2, 2019",2005,PG,93 min,Dramas,veteran televis newsman edward r murrow face sen joseph mccarthi crusad quell threat commun america,Older Kids
TV Show,Close Your Eyes Before It’s Dark,Taiwan,"August 1, 2017",2016,TV-14,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",vacat mountain cabin group longtim friend uncov old scandal could deadli consequ,Teens
Movie,Seven in Heaven,United States,"October 6, 2018",2018,PG-13,94 min,Horror Movies,two teenag step secret closet emerg terrifi altern realiti must find way back door shut forev,Teens
Movie,Agneepath,India,"April 1, 2020",1990,TV-14,174 min,"Dramas, International Movies",boy grow becom gangster pursuit mobster kill innoc father reveng repar may come great cost,Teens
Movie,Dolphin Kick,United States,"June 5, 2019",2019,TV-PG,90 min,Children & Family Movies,lose mom 10yearold luke abandon competit swim take friendli dolphin get back water help heal,Older Kids
TV Show,Kota Factory,India,"September 24, 2021",2021,TV-MA,2 Seasons,"International TV Shows, Romantic TV Shows, TV Comedies",citi coach center known train india finest collegi mind earnest unexcept student friend navig campu life,Adults
Movie,The Waterboy,United States,"March 8, 2017",1998,PG-13,90 min,"Comedies, Sports Movies",water boy colleg footbal team rage make tackl machin whose bonecrush power might vault team playoff,Teens
Movie,Harold and Lillian: A Hollywood Love Story,United States,"November 25, 2018",2015,TV-14,95 min,Documentaries,storyboard artist harold michelson film research wife lillian recal influenc 60 year hollywood biggest hit,Teens
Movie,Barry,United States,"December 16, 2016",2016,TV-MA,105 min,Dramas,young barack obama forg ident deal race diverg cultur ordinari life new york citi colleg student,Adults
TV Show,Dating Around,United States,"June 12, 2020",2020,TV-MA,2 Seasons,"Reality TV, Romantic TV Shows",episod flirtat fail one reallif singl navig five blind date mission find one match worthi second date,Adults
Movie,Goon: Last of the Enforcers,Canada,"December 30, 2017",2016,R,102 min,"Comedies, International Movies, Sports Movies",injuri famili push hockey player doug glatt retir plan chang belov former team appoint nemesi captain,Adults
TV Show,Spirit Riding Free: Pony Tales,United States,"October 18, 2019",2019,TV-Y7,2 Seasons,Kids' TV,find fun adventur spirit ride free mix music video short episod featur lucki friend,Older Kids
TV Show,Masameer Classics,Saudi Arabia,"December 9, 2020",2013,TV-14,4 Seasons,"International TV Shows, TV Comedies",dark comedi eccentr charact web seri offer humor view chang cultur shift saudi arabia 20112019,Teens
Movie,Flying Guillotine 2,Hong Kong,"July 31, 2018",1978,TV-MA,88 min,"Action & Adventure, International Movies",emperor reign terror expand heroic outlaw teng join squad femal rebel whose leader torn famili loyalti,Adults
Movie,Kaaliyan,India,"August 1, 2018",2017,TV-PG,105 min,"Dramas, International Movies",aggress wayward fisherman abandon wife daughter grow face consequ father mistak,Older Kids
Movie,Frozen River,United States,"July 1, 2019",2008,R,97 min,"Dramas, Independent Movies",mohawk reserv canadian border ray eddi team widow tribe member smuggl illeg immigr unit state,Adults
Movie,Mitt,United States,"January 24, 2014",2014,TV-PG,93 min,Documentaries,real mitt romney reveal documentari goe beyond sound bite unpreced access 2012 presidenti campaign,Older Kids
Movie,The Knight and the Princess,"Egypt, Saudi Arabia","April 1, 2021",2019,TV-PG,96 min,"Action & Adventure, International Movies, Music & Musicals",fiction account heroic quest 7thcenturi knight rescu hostag abduct pirat indian sea take tyrant,Older Kids
Movie,Austin Powers: International Man of Mystery,United States,"July 1, 2021",1997,PG-13,90 min,Comedies,swingin fashion photograph day groovi british secret agent night superspi austin power must foil sinist scheme dr evil,Teens
Movie,Trippin' with the Kandasamys,South Africa,"June 4, 2021",2021,TV-14,94 min,"Comedies, International Movies, Romantic Movies",rekindl marriag best friendsturnedinlaw shanthi jennif plan coupl getaway come kind surpris,Teens
TV Show,The Twilight Zone (Original Series),United States,"July 1, 2017",1963,TV-14,4 Seasons,"Classic & Cult TV, TV Sci-Fi & Fantasy",host creator rod serl groundbreak antholog seri present tale supernatur often ting social commentari,Teens
Movie,Rodney Carrington: Here Comes the Truth,United States,"October 3, 2017",2017,TV-MA,66 min,Stand-Up Comedy,raunchi countri comic musician rodney carrington joke sing life 40 poke fun sex relationship gain weight,Adults
Movie,The Ritual,"United Kingdom, Canada","February 9, 2018",2018,TV-MA,95 min,"Horror Movies, International Movies, Thrillers",four friend longstand strain connect take hike trip swedish wilder may never return,Adults
Movie,Bombshell: The Hedy Lamarr Story,United States,"May 31, 2018",2017,TV-14,89 min,Documentaries,unearth audio interview hollywood icon hedi lamarr reveal woman brain well beauti first patent frequenc hop,Teens
Movie,Sliver,United States,"January 1, 2020",1993,R,107 min,Thrillers,divorcé move highris sordid past begin steami affair neighbor unawar everi move monitor,Adults
TV Show,Izzy's Koala World,Australia,"April 20, 2021",2021,TV-Y,2 Seasons,Kids' TV,young koala caretak izzi bee famili rescu cuddli creatur need help head back wild australia magnet island,Kids
Movie,HOMUNCULUS,Japan,"April 22, 2021",2021,TV-MA,116 min,"Horror Movies, International Movies, Thrillers",truth illus blur homeless amnesiac awaken experiment medic procedur abil see peopl innermost trauma,Adults
TV Show,The Idhun Chronicles,Spain,"January 8, 2021",2021,TV-14,2 Seasons,"Anime Series, International TV Shows, Spanish-Language TV Shows",boy suddenli orphan fight parent killer save planet discov new world danger wonder,Teens
TV Show,That '70s Show,United States," November 1, 2017",2005,TV-14,8 Seasons,TV Comedies,feel groovi 1970 suburbia teen pal hang basement listen rock indulg hazi benefit 70 cultur,Teens
Movie,Exit Strategy,United States,"March 3, 2019",2012,NR,79 min,"Comedies, Romantic Movies",jamess live situat turn sour littl choic move new girlfriend decis almost immedi regret,Adults
Movie,First Kill,"United Kingdom, Canada, United States","September 1, 2019",2017,R,102 min,Action & Adventure,stock broker bring young son back town grew hunt trip thing take danger turn wit crime,Adults
Movie,Horns,"United States, Canada","August 1, 2019",2013,R,120 min,"Dramas, Horror Movies, Sci-Fi & Fantasy",accus murder ig perish wake one day find he grown set horn compel peopl confess sin,Adults
TV Show,Stories by Rabindranath Tagore,India,"September 15, 2021",2015,TV-PG,1 Season,"International TV Shows, TV Dramas",write nobel prize winner rabindranath tagor come life collect tale set early20thcenturi bengal,Older Kids
Movie,The Bomb,United States,"August 1, 2017",2016,TV-14,59 min,Documentaries,form montag mesmer kinet propel experiment medit destruct power nuclear bomb featur music acid,Teens
